SHORT_STRING	5622832956490907664,2702526034960259234,10509444755285373517,5843581895757072704	1ba7de3f-136b-464c-8521-3d8dbda35d38
SHORT_STRING	5685253759802802276,17885452024957965966,1339740	HAS_INTERNAL_COMPONENT
SHORT_STRING	5710653698980446317,3283910418053336146,6978671507008729095,5414559335439256588	2b8742a3-b455-5c09-9ef7-a3a6c15cb345
SHORT_STRING	5774742032740253712,2707942370435278963,3555878478968860685,877166230683880464	b0d86cec-87e9-4f09-af50-2abfc7be42ef
SHORT_STRING	5777118077367877725,2707511187398398050,3483548618364031937,5986467035265125188	43e8dc23-32a6-4070-af8a-01850d1f8129
SHORT_STRING	5840079961465028717,3283971976209179778,11590022918257546319,808521228944181044	c118d444-73a6-578d-b0ca-a56c94d33c7e
SHORT_STRING	5844796316592373869,3284337014606609570,7014414766817227907,447001268793396524	f738d575-8378-5a99-a28f-b3568d4420fc
SHORT_STRING	5857038828811845741,3283477401056789556,15228936657033019729,951722211485664268	cc98818a-5902-58bf-b89a-66a27327496f
SHORT_STRING	5914441032363147274,2706947155650159667,12923400266809934155,4983324265210464572	12b961d4-dca2-45b8-8404-657483fb6b52
SHORT_STRING	5917889100827852816,2702530382544712995,14076308856450077131,584504024339973892	1dd9f963-c28b-4532-86b3-f60c44f864cd
SHORT_STRING	5993429947702575213,3284114825210710068,8095251949838218375,5995614641566470672	17598a93-d1b7-5c99-bd6c-0cb96ec07569
SHORT_STRING	5997714590165631086,2063213360440479386,423747	Sagittarius Decans
SHORT_STRING	5997714658885107822,2063213360440479386,17854816532155078467,6	Sagittarius Decan 1 Shadow
SHORT_STRING	6000634901907374190,8411149235524339002,19691331	Sthiti - Sustenance
SHORT_STRING	6011218156322816034,2557750	Family_S
SHORT_STRING	6011359546646200430,252303887175255351,1766126744	Gemini Decan 1 Light
SHORT_STRING	6013678339359768686,1163305486976	Agni Tattva
SHORT_STRING	6027437584920084490,1850	Entity
SHORT_STRING	6059781566018617345,5370998238602631338,4650275317128148230,101045	vec_test_gnostic_e60ff3da_vec
SHORT_STRING	6059781566018617345,5370998238602631338,4702660786408199430,101045	vec_test_gnostic_8043861b_vec
SHORT_STRING	6059781566018617345,5370998238602631338,4793246528029119750,101045	vec_test_gnostic_6a84b1be_vec
SHORT_STRING	6059781566018617345,5370998238602631338,4850953027801380102,101045	vec_test_gnostic_7f670a9f_vec
SHORT_STRING	6059781566018617345,5370998238602631338,5802342982338229510,101045	vec_test_gnostic_a836abc1_vec
SHORT_STRING	6059781566018617345,5370998238602631338,5858945964515038470,101045	vec_test_gnostic_d4f0b572_vec
SHORT_STRING	6059781566018617345,5370998238602631338,5945332745251099910,101045	vec_test_gnostic_df8ceba5_vec
SHORT_STRING	6059781566018617345,5370998238602631338,6003347245732738310,101045	vec_test_gnostic_a76f4e86_vec
SHORT_STRING	6059781566018617345,5370998238602631338,6073698945228633350,101045	vec_test_gnostic_303e8c58_vec
SHORT_STRING	6096127958689251385,18071722154	xns_test_1
SHORT_STRING	619967604039090177,2365361159973471515,9327598213252489551,22	bimba_has_lens_target_coordinate
SHORT_STRING	6272680406500245614,73760501925178	Shakti Bimba
SHORT_STRING	6273030626723496046,1070283355277468985,1	Prakriti Tattva
SHORT_STRING	6416786790161580042,2123640042678	Challenges'
SHORT_STRING	656576978094129261,3284461187475577027,2402952297175867779,5123078024991917869	b53dffce-2a09-5acc-bdc0-b953a2a98f33
SHORT_STRING	6606649557099	L
SHORT_STRING	667995406348583021,3278989003471270994,12707232630939390725,439138150044109860	498d4268-a47b-5b68-baf5-05df7ed9cacc
SHORT_STRING	6750301188089970798,8115584444512052274,85317162951	Foundational Encoding
SHORT_STRING	6892134348372312099,12534363717746507254,6424526860893	Ontological foundation
SHORT_STRING	6954369969605836900,4721854276443467365,1	ENABLES_DIVINE_ACT
SHORT_STRING	6954370038325313636,5127198062401941093,994930954699	ENABLES_SHADOW_INTEGRATION
SHORT_STRING	6954370115634724964,5598163866817687141,7323504149925664869,731856	ENABLES_PARALLEL_TRACK_ARCHITECTURE
SHORT_STRING	7020076354985001060,1442765401667522063,13014952307201263706,52	DEVELOPS_INTO_MAHAMAYA_SUBSYSTEM
SHORT_STRING	7086997949820960870,54703993	FAMILY_META
SHORT_STRING	7156405370946	M
SHORT_STRING	7197027272413413476,6215441507756909807,948840	TOPOLOGICAL_COMPLETION
SHORT_STRING	7213343449443991554,16333980645382264453,38	COMPLETE_ALL_TOKENS
SHORT_STRING	726420155713716240,2707800306342757553,9356589696842748491,443676088140518200	f6be2500-aae8-4542-bcf9-cd79675fbbec
SHORT_STRING	7298354389968748644,6563568791659845249,28	MODULATES_VIA_SEVEN
SHORT_STRING	7304427113216475181,5851477911689213956,11615144132624001288,2610	should not be embedded by default
SHORT_STRING	7414635896453988452,19909	HAS_LENS
SHORT_STRING	7443890113781694499,11291192116351560890,1	Epistemic modes
SHORT_STRING	7569719496043135106,466069207450353824,2076643292204243410,116699775174207816	What Epi-Logos is and why it exists
SHORT_STRING	7610702125252739202,340421601023862368,1358139003681150786,31737622643520	Just structure and stable harmony
SHORT_STRING	7729972052802666606,1070283355276395666,103	Ashuddha Tattvas
SHORT_STRING	7767630832860135534,1163305486976	Vayu Tattva
SHORT_STRING	794062660810309648,3278910920429094083,5825736665219788865,944721295071841596	780ef689-0cdb-5007-bc55-127fb46a623f
SHORT_STRING	800516794065354768,2707723460784102608,8383746418361259149,5845800183073526536	c03e063c-1d27-4f9b-8571-8c19e0958c48
SHORT_STRING	8097897178145488996,16412260	EXPANDS_TO
SHORT_STRING	8168001584265953380,4672673930590764339,29651	DIMENSIONAL_ELEVATION
SHORT_STRING	8243541752535842840,5	COSINE
SHORT_STRING	8351460536788975716,9493752157825	RESONATES_WITH
SHORT_STRING	84735042479194222,316345923	The Frame
SHORT_STRING	859596569698107426	M-4
SHORT_STRING	8653428290138144878,8574076546059291139,12078194438917118343,231	N1 - Rotational Genesis
SHORT_STRING	8653568512230424686,9123897522921354755,229277381031854523,54143840175	M3 - Mediation of the World
SHORT_STRING	8655609738387521646,2206161246162723331,15208423916666000131,3633107	N5 - Harmonic Integration
SHORT_STRING	867831575172087818,4447842966639055026,1300094758513515	PREPARED_SESSION_SUMMARY_FOR
SHORT_STRING	874861372289056784,2703091119516427540,2547107541392093643,792829583248345648	c1df88d5-917f-4537-8064-faf507e74e0e
SHORT_STRING	8872322851546333284,28802992867372665	EMPLOYS_GEOMETRY
SHORT_STRING	8896405394599968802,644386	CF_MOBIUS
SHORT_STRING	8989846368084295780,2868341170381893678,1	SEASONAL_SUCCESSOR
SHORT_STRING	902016439651663972,1313554891420417332,948840	VIBRATIONAL_FOUNDATION
SHORT_STRING	9114428398108683	CFP
SHORT_STRING	9308107087923904622,27244467494	The Mirror
SHORT_STRING	9374334744625414160,2706808702543076500,96858879759282627,4914641883309820957	7bca94cb-3eb1-4137-8f5c-b8c6070012f2
SHORT_STRING	940253726839406701,3284337029102247202,15264995551035297863,5567698464557518368	731fd936-c478-530d-b7de-7fd703500386
SHORT_STRING	9445493487907635216,2703012226335379506,3700006372866299085,5911151000133223952	d92a5ab1-39cf-469d-82a2-6ab3eecbaea9
SHORT_STRING	944895683737944164,339028901481929	CONTAINS_SHAKTI
SHORT_STRING	944895769637290084,17432348322644741577,43900632090	CONTAINS_ANANDA_COMPONENT
SHORT_STRING	9456524888069111887,2706957120511088674,7158529334303830221,4703060671420532480	627aea33-e5e2-4615-ba4f-fc0cc981a580
SHORT_STRING	947696242933104740,12836937741052716686,31837790546975	INSTANTIATES_VOID_OPERATION
SHORT_STRING	951646557306891	C0
SHORT_STRING	9541193811758153729,4197541033797387584,2815350408050723338,2720	bimba_pos5_target_coordinate
SHORT_STRING	957144115445858	M0
SHORT_STRING	9590629572529881197,3279186847376540929,10437440617249288657,5984284797607871020	ef3bc80a-b2ad-583e-a277-14ea01786319
SHORT_STRING	9603066148551655440,3283343017436191794,3808106228679472323,727564183163587104	378b513e-0231-5193-9033-9ad5ff227fce
SHORT_STRING	9605213494760701968,2702448022784648241,60812137058280257,365974382689158965	549b314d-decb-40f1-a22a-a86c9821712b
SHORT_STRING	9666155026241814621,2702726284051686544,11662392442852012485,4697346260369214212	98dc144a-27ad-4237-af14-c50e228d7b60
SHORT_STRING	9733671087501213790,2702591887545813138,8239687786448302347,5709653176843535132	472c5d9b-e0dc-4e2a-9ec8-433a13f8f677
SHORT_STRING	9740355568442277997,3283194724567490642,10653273928604352781,5273768791026847776	355c5bd4-7f00-5fb4-83aa-7dd84ec31a64
SHORT_STRING	97882757660676	2.0
SHORT_STRING	9814524774561349741,3284057754759012482,15193197571899437515,734315785574630160	41fded43-f486-5535-9352-5f21fa080ffe
SHORT_STRING	986830929395723	C1
SHORT_STRING	9879898437414027280,2703006456047870112,13967923400377906189,663210304917833996	633daed9-7aaf-4f81-87ba-c61dc0e1416d
SHORT_STRING	9886722556331819117,3284253363138998338,5825728077399138693,5345951188082969916	356debf4-c1a8-5bc9-a464-1276fbb4def5
TEMPORAL	1013612287728025726,1779057477,0	2026-05-17T22:37:57.118Z
TEMPORAL	2336462214896025726,1779057546,0	2026-05-17T22:39:06.272Z
TEMPORAL	3547642992368025726,1779057549,0	2026-05-17T22:39:09.413Z
TEMPORAL	4784593573616025726,1779057531,0	2026-05-17T22:38:51.557Z
TEMPORAL	6219112650480025726,1779057557,0	2026-05-17T22:39:17.724Z
TEMPORAL	764504184560025726,1779057489,0	2026-05-17T22:38:09.089Z
