path,area,language,runner,kind,declared_tests,skips,mock_calls,source_reads,testid_refs,role_refs,screenshot_assertions,process_spawns,canon_or_task_refs
Body/M/epi-theia/extensions/test/release-gate/decision-tree.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/shared-bridge-fan-out.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/six-extension-acceptance.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,1,0,0,0,0,2
Body/M/epi-theia/extensions/test/status-bar-discipline.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/test/surface-extension-contract-ledger.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,4,0,0,0,0,1
Body/M/epi-theia/extensions/test/theia-extension-manifest-exports.test.mjs,M-prime-other,mjs,vitest,unit-or-component,1,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/third-spanda-composition.test.mjs,M-prime-other,mjs,vitest,unit-or-component,8,0,0,2,0,0,0,0,1
Body/M/epi-theia/extensions/test/track-08-contribution-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/track-08-integrated-layout-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/ui-colour-tokens-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,12,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/test/ui-design-tokens-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,4,0,0,0,0,1
Body/M/epi-theia/extensions/test/ui-motion-tokens-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,6,0,0,0,0,0
Body/M/epi-theia/extensions/test/ui-typography-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,10,0,0,5,0,0,0,0,2
Body/M/epi-theia/extensions/test/validate-chrome-contributions-catalog.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,2,0
Body/M/epi-theia/extensions/test/validate-composition-contract-preflight.test.mjs,M-prime-other,mjs,vitest,unit-or-component,12,0,0,7,0,0,0,0,18
Body/M/epi-theia/extensions/test/validate-extension-contract-preflight.test.mjs,M-prime-other,mjs,vitest,unit-or-component,11,0,0,13,0,0,0,2,0
Body/M/epi-theia/extensions/test/validate-keybinding-chord-uniqueness.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,2,0
Body/M/epi-theia/extensions/test/validate-no-modal-discipline.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,2,0
Body/M/epi-theia/extensions/test/validate-readiness-state-grammar.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,3,0,0,0,2,3
Body/M/epi-theia/extensions/test/validate-status-bar-discipline.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,2,0
Body/M/epi-theia/extensions/tuning-surface/test/tuning-surface.test.ts,M-prime-other,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/scripts/e2e-import-graph.test.mjs,M-prime-carrier,mjs,node-test,script-contract,4,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/scripts/e2e-port-sweep.test.mjs,M-prime-carrier,mjs,node-test,script-contract,9,0,0,0,0,0,0,6,0
Body/M/pratibimba-app/scripts/empty-state-registry.test.mjs,M-prime-carrier,mjs,node-test,script-contract,22,0,0,1,0,0,0,0,5
Body/M/pratibimba-app/scripts/gateway-method-audit.test.mjs,M-prime-carrier,mjs,node-test,script-contract,12,0,0,0,0,0,0,1,1
Body/M/pratibimba-app/scripts/import-boundaries.test.mjs,M-prime-carrier,mjs,node-test,script-contract,4,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/scripts/live-wire-vak-languification.test.mjs,M-prime-carrier,mjs,node-test,script-contract,2,0,0,1,0,0,0,0,3
Body/M/pratibimba-app/scripts/live-wire.test.mjs,M-prime-carrier,mjs,node-test,script-contract,9,0,0,1,0,0,0,2,1
Body/M/pratibimba-app/scripts/no-modal-discipline.test.mjs,M-prime-carrier,mjs,node-test,script-contract,12,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/scripts/single-clock.test.mjs,M-prime-carrier,mjs,node-test,script-contract,12,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src-tauri/src/identity.rs,M-prime-carrier,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/M/pratibimba-app/src-tauri/src/oracle.rs,M-prime-carrier,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,5,3
Body/M/pratibimba-app/src-tauri/src/supervisor.rs,M-prime-carrier,rs,cargo-test,unit-or-component,6,0,0,3,0,0,0,11,0
Body/M/pratibimba-app/src-tauri/src/vault.rs,M-prime-carrier,rs,cargo-test,unit-or-component,4,0,0,5,0,0,0,1,0
Body/M/pratibimba-app/src-tauri/tests/composition_state.rs,M-prime-carrier,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/App.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,22,0,1,0,17,0,0,0,6
Body/M/pratibimba-app/src/audio/chladni.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/audio/instrument.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/bases/basesDataSource.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,1,0,0,0,0,1
Body/M/pratibimba-app/src/bases/BasesRenderView.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,2,0,0,0,1
Body/M/pratibimba-app/src/bases/basesViewModel.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/bases/mocBaseIntegration.live.test.tsx,M-prime-carrier,tsx,vitest,live-integration,4,0,0,1,1,0,0,0,1
Body/M/pratibimba-app/src/blocks/blockAcceptance.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/blocks/blockContract.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,1,0,0,0,0,1
Body/M/pratibimba-app/src/blocks/blockDoc.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/blocks/BlockHost.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,0,0,8,0,0,0,1
Body/M/pratibimba-app/src/blocks/contextXray.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,1,0,0,0,1
Body/M/pratibimba-app/src/blocks/temporalBlocks.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/blocks/verdictLoop.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/bridge/coordinateNormaliserGuard.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,1,0,0,0,0,1
Body/M/pratibimba-app/src/bridge/coordinateRender.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/bridge/gatewayClient.live.test.ts,M-prime-carrier,ts,vitest,live-integration,4,1,0,0,0,0,0,3,3
Body/M/pratibimba-app/src/bridge/gatewayClient.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/bridge/graphClient.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/bridge/lensFieldBoundary.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/bridge/qPrivacyScrubber.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/bridge/sessionClient.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/bridge/spandaAnchor.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/bridge/types.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src/chromeContract.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,2,0,0,0,0,2
Body/M/pratibimba-app/src/commands/atelier.test.ts,M-prime-carrier,ts,vitest,unit-or-component,15,0,0,0,0,0,0,0,7
Body/M/pratibimba-app/src/commands/catalog.test.ts,M-prime-carrier,ts,vitest,unit-or-component,15,0,0,1,0,0,0,0,7
Body/M/pratibimba-app/src/commands/crossLayoutIntent.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,5
Body/M/pratibimba-app/src/commands/layout.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/commands/registry.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/components/AsmaMirrorOverlay.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,9,0,0,0,1
Body/M/pratibimba-app/src/components/CoordinateBreadcrumb.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,11,0,0,0,5
Body/M/pratibimba-app/src/components/CosmicClockRenderService.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,3,0,0,0,1
Body/M/pratibimba-app/src/components/CymaticSpheresSurface.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/components/CymaticTransport.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,10,2,0,0,1
Body/M/pratibimba-app/src/components/EpogdoonProofOverlay.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,12,0,0,0,0
Body/M/pratibimba-app/src/components/M3CompactViews.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,13,0,0,0,3
Body/M/pratibimba-app/src/components/M3CosmicWheelRenderService.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,26,0,0,0,49,0,0,0,8
Body/M/pratibimba-app/src/components/M3DecanChainBreadcrumb.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,14,0,0,0,0
Body/M/pratibimba-app/src/components/M3HexagramBodyDynamicsViewer.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,0,0,11,0,0,0,2
Body/M/pratibimba-app/src/components/M3TarotWheel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,0,0,19,0,0,0,2
Body/M/pratibimba-app/src/components/M3TranscriptionEngine.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,19,0,0,0,1
Body/M/pratibimba-app/src/components/MefGrid72Component.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,8,0,0,0,4
Body/M/pratibimba-app/src/components/ModalDigestStrip.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,1,0,9,0,0,0,0
Body/M/pratibimba-app/src/components/OmniPanelLayoutSwitch.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,7,0,0,0,2
Body/M/pratibimba-app/src/components/ShadowDecanSurface.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,4,0,0,0,0
Body/M/pratibimba-app/src/components/SixAxisTree.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,26,0,0,0,0
Body/M/pratibimba-app/src/components/StatusStrip.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,1,0,0,0,5,0,0,0,1
Body/M/pratibimba-app/src/components/TimeAxisSwitcher.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,11,0,0,0,4
Body/M/pratibimba-app/src/composition/compositionContract.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/composition/compositionEvents.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/composition/compositionLoad.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/composition/compositionProfileContext.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,14,0,0,0,10,0,0,0,1
Body/M/pratibimba-app/src/composition/compositionState.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,1,2,0,0,0,3
Body/M/pratibimba-app/src/composition/cosmicComposition.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,1,0,0,0,0,2
Body/M/pratibimba-app/src/composition/geometricSlotEnforcement.test.ts,M-prime-carrier,ts,vitest,unit-or-component,13,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/composition/inhabitedBimba.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,6
Body/M/pratibimba-app/src/composition/integratedDeepLinks.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,1,0,0,0,0,1
Body/M/pratibimba-app/src/composition/integratedPentadicTrace.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/composition/integratedReadinessEnvelope.test.ts,M-prime-carrier,ts,vitest,unit-or-component,12,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/composition/kleinFlipChoreography.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/composition/M3CodonRotationProjectionForLensRing.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/composition/personalComposition.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,3,0,0,0,0,5
Body/M/pratibimba-app/src/composition/waveCContributions.test.ts,M-prime-carrier,ts,vitest,unit-or-component,56,0,0,7,3,0,0,0,19
Body/M/pratibimba-app/src/crossLayoutStateIdentity.28-19.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,7
Body/M/pratibimba-app/src/crossLayoutStateIdentity.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,1,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/axisViews.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/clockFieldOverlay.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/compositionMatheme.test.ts,M-prime-carrier,ts,vitest,unit-or-component,13,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/engine/contemplationFlowDirector.test.ts,M-prime-carrier,ts,vitest,unit-or-component,25,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/engine/contemplationFlowDirectorHook.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,1,0,0,0,0,1,1
Body/M/pratibimba-app/src/engine/CosmicEngine.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,4,0,0,0,1
Body/M/pratibimba-app/src/engine/cosmicMath.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/engine/cosmicPentadicOverlay.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/couplingFlowOverlay.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/cymaticDigest.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/engine/cymaticField.test.ts,M-prime-carrier,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/engine/cymaticPolarity.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/dipyramidGeometry.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/elementRegisters.canon.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,1,0,0,0,0,3
Body/M/pratibimba-app/src/engine/elementRegisters.test.ts,M-prime-carrier,ts,vitest,unit-or-component,24,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/engine/fibonacciGround.coherence.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/engine/fibonacciGround.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/engine/integratedReadiness.test.ts,M-prime-carrier,ts,vitest,unit-or-component,20,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/m2MeaningPacket.test.ts,M-prime-carrier,ts,vitest,unit-or-component,15,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/engine/matheme137Overlay.test.ts,M-prime-carrier,ts,vitest,unit-or-component,13,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/engine/modulation/engine.test.ts,M-prime-carrier,ts,vitest,unit-or-component,20,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/engine/modulation/modulators.test.ts,M-prime-carrier,ts,vitest,unit-or-component,31,0,0,1,0,0,0,0,0
Body/M/pratibimba-app/src/engine/PersonalRecognitionEngine.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,12,0,0,0,3
Body/M/pratibimba-app/src/engine/solarSystem.test.ts,M-prime-carrier,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/onboarding/firstSessionOrchestration.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/onboarding/pasuOnboarding.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,6
Body/M/pratibimba-app/src/onboarding/walkthrough.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,11,0,0,0,11,0,0,0,5
Body/M/pratibimba-app/src/panes/acr/acrGovernance.test.ts,M-prime-carrier,ts,vitest,unit-or-component,23,0,0,0,0,0,0,0,8
Body/M/pratibimba-app/src/panes/acr/AgenticControlRoomPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,21,0,0,0,47,0,0,1,9
Body/M/pratibimba-app/src/panes/atelier/atelierScentTrail.test.ts,M-prime-carrier,ts,vitest,unit-or-component,12,0,0,0,0,0,0,0,5
Body/M/pratibimba-app/src/panes/atelier/AtelierScentTrailPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,11,0,0,0,15,0,0,0,4
Body/M/pratibimba-app/src/panes/atelier/atelierSeams.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,4,0,0,0,0,5
Body/M/pratibimba-app/src/panes/autoresearchModel.live.test.ts,M-prime-carrier,ts,vitest,live-integration,1,1,0,0,0,0,0,3,1
Body/M/pratibimba-app/src/panes/AutoresearchPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,13,0,1,0,24,0,0,0,2
Body/M/pratibimba-app/src/panes/autoresearchSeams.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,3,0,0,0,0,4
Body/M/pratibimba-app/src/panes/axiomTranslation.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/beingPattern/M4BeingPatternPerspectiveCard.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,18,0,0,0,50,0,0,0,5
Body/M/pratibimba-app/src/panes/bimbaGraph/GraphCanvas.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,1,0,11,0,0,0,3
Body/M/pratibimba-app/src/panes/bimbaGraph/renderingMode.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/panes/canonEditorExtensions.test.ts,M-prime-carrier,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,5
Body/M/pratibimba-app/src/panes/canonStudio.test.ts,M-prime-carrier,ts,vitest,unit-or-component,18,0,0,0,0,0,0,0,8
Body/M/pratibimba-app/src/panes/CanonUpdateLedgerPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,5,0,0,0,1
Body/M/pratibimba-app/src/panes/ChatPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,0,0,12,0,0,0,1
Body/M/pratibimba-app/src/panes/CommandPalette.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,4,0,0,0,2
Body/M/pratibimba-app/src/panes/contemplationObjectViewer.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,5,0,0,0,1
Body/M/pratibimba-app/src/panes/coordinateTree/coordinateTreeModel.test.ts,M-prime-carrier,ts,vitest,unit-or-component,25,0,0,4,0,0,0,0,13
Body/M/pratibimba-app/src/panes/coordinateTree/CoordinateTreePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,12,0,0,0,21,0,0,0,9
Body/M/pratibimba-app/src/panes/coordinateTree/coordinateTreeSeams.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,3,0,0,0,0,4
Body/M/pratibimba-app/src/panes/DayCalendarPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,1,0,5,0,0,0,0
Body/M/pratibimba-app/src/panes/dayContainerPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,1,0,8,0,0,0,4
Body/M/pratibimba-app/src/panes/debouncedSaver.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/dreamJournal/dreamJournal.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,6
Body/M/pratibimba-app/src/panes/energyDecomposition.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/EnergyDecompositionPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,23,0,0,0,1
Body/M/pratibimba-app/src/panes/FileTreePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,1,0,1,0,3,0,0,0,0
Body/M/pratibimba-app/src/panes/frontendStudio/FrontendStudioPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,12,0,0,0,4
Body/M/pratibimba-app/src/panes/frontendStudio/paneRegistry.test.ts,M-prime-carrier,ts,vitest,unit-or-component,18,0,0,2,0,0,0,0,9
Body/M/pratibimba-app/src/panes/graphData.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/graphExplorerFilter.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/GraphExplorerPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,1,0,11,0,0,0,2
Body/M/pratibimba-app/src/panes/JournalTimelinePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,0,0,10,0,0,0,1
Body/M/pratibimba-app/src/panes/kairosEnablement.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/KairosEnablementPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,1,0,0,0,5,3,0,0,1
Body/M/pratibimba-app/src/panes/KleinTopologyPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,4,0,0,0,0
Body/M/pratibimba-app/src/panes/libraryProjection.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/logosCycle.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/M0ArchetypeRoutingPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,8,2,0,0,3
Body/M/pratibimba-app/src/panes/m0AssetHandles.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/m0CommunityClockOverlay.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/m0Contemplation.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/panes/M0CoordinateSummaryCard.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,2,0,0,0,2
Body/M/pratibimba-app/src/panes/M0LanguageReaderPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,0,0,18,0,0,0,3
Body/M/pratibimba-app/src/panes/M0LayerRail.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,11,0,0,0,25,0,0,0,2
Body/M/pratibimba-app/src/panes/m0LayerReadiness.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/m0Layers.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/m0LazyNodeBrowser.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,4,0,0,0,3
Body/M/pratibimba-app/src/panes/m0M5LibrarySeam.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/m0ModeActions.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/M0ModeActionsPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,0,0,19,0,0,0,1
Body/M/pratibimba-app/src/panes/m0PedagogicalReturn.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/M0QlStructureReaderPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,9,0,0,0,3
Body/M/pratibimba-app/src/panes/m0RelationFamily.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/M0RelationsReaderPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,6,0,0,0,3
Body/M/pratibimba-app/src/panes/m0SurfaceState.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/m0SymbolicQuestions.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/panes/M0VirtueWitnessPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,7,1,0,0,4
